World Championship 13th;1927.??.??;24;Alekhine;Capablanca;12;r1b2rk1/pp1nqppp/2p1pn2/8/2BP4/4PNN1/PP3PPP/2RQK2R b K -;black;28;e7b4;e7b4;-17;-17;0;27;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;13;r1b2rk1/pp1n1ppp/2p1pn2/8/1qBP4/4PNN1/PP3PPP/2RQK2R w K -;white;28;d1d2;d1d2;31;31;0;30;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;13;r1b2rk1/pp1n1ppp/2p1pn2/8/1qBP4/4PNN1/PP1Q1PPP/2R1K2R b K -;black;28;b4d2;b4d2;-19;-19;0;28;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;14;r1b2rk1/pp1n1ppp/2p1pn2/8/2BP4/4PNN1/PP1q1PPP/2R1K2R w K -;white;27;e1d2;e1d2;34;34;0;28;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;14;r1b2rk1/pp1n1ppp/2p1pn2/8/2BP4/4PNN1/PP1K1PPP/2R4R b - -;black;26;f8d8;f8d8;-27;-27;0;28;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;15;r1br2k1/pp1n1ppp/2p1pn2/8/2BP4/4PNN1/PP1K1PPP/2R4R w - -;white;26;h1d1;c4d3;13;29;16;30;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;15;r1br2k1/pp1n1ppp/2p1pn2/8/2BP4/4PNN1/PP1K1PPP/2RR4 b - -;black;26;b7b6;b7b6;-8;-8;0;31;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;16;r1br2k1/p2n1ppp/1pp1pn2/8/2BP4/4PNN1/PP1K1PPP/2RR4 w - -;white;26;e3e4;e3e4;12;12;0;31;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;16;r1br2k1/p2n1ppp/1pp1pn2/8/2BPP3/5NN1/PP1K1PPP/2RR4 b - -;black;26;c8b7;c6c5;-14;-15;-1;29;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;17;r2r2k1/pb1n1ppp/1pp1pn2/8/2BPP3/5NN1/PP1K1PPP/2RR4 w - -;white;26;e4e5;e4e5;17;17;0;32;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;17;r2r2k1/pb1n1ppp/1pp1pn2/4P3/2BP4/5NN1/PP1K1PPP/2RR4 b - -;black;26;f6e8;f6e8;-24;-24;0;32;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;18;r2rn1k1/pb1n1ppp/1pp1p3/4P3/2BP4/5NN1/PP1K1PPP/2RR4 w - -;white;26;d2e3;g3e4;17;17;0;32;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;18;r2rn1k1/pb1n1ppp/1pp1p3/4P3/2BP4/4KNN1/PP3PPP/2RR4 b - -;black;26;g8f8;c6c5;-41;-12;29;33;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;19;r2rnk2/pb1n1ppp/1pp1p3/4P3/2BP4/4KNN1/PP3PPP/2RR4 w - -;white;26;f3g5;g3e4;-8;25;33;25;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;19;r2rnk2/pb1n1ppp/1pp1p3/4P1N1/2BP4/4K1N1/PP3PPP/2RR4 b - -;black;26;h7h6;h7h6;0;0;0;29;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;20;r2rnk2/pb1n1pp1/1pp1p2p/4P1N1/2BP4/4K1N1/PP3PPP/2RR4 w - -;white;26;g5e4;g5e4;12;12;0;30;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;20;r2rnk2/pb1n1pp1/1pp1p2p/4P3/2BPN3/4K1N1/PP3PPP/2RR4 b - -;black;26;f8e7;g7g5;-72;-17;55;30;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;21;r2rn3/pb1nkpp1/1pp1p2p/4P3/2BPN3/4K1N1/PP3PPP/2RR4 w - -;white;26;f2f4;f2f4;75;75;0;27;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;21;r2rn3/pb1nkpp1/1pp1p2p/4P3/2BPNP2/4K1N1/PP4PP/2RR4 b - -;black;26;f7f5;f7f5;-71;-71;0;26;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;22;r2rn3/pb1nk1p1/1pp1p2p/4Pp2/2BPNP2/4K1N1/PP4PP/2RR4 w - f6;white;26;e4c3;e4c3;50;50;0;27;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;22;r2rn3/pb1nk1p1/1pp1p2p/4Pp2/2BP1P2/2N1K1N1/PP4PP/2RR4 b - -;black;26;e8c7;e8c7;-58;-58;0;27;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;23;r2r4/pbnnk1p1/1pp1p2p/4Pp2/2BP1P2/2N1K1N1/PP4PP/2RR4 w - -;white;26;g3e2;c4e2;44;40;-4;26;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;23;r2r4/pbnnk1p1/1pp1p2p/4Pp2/2BP1P2/2N1K3/PP2N1PP/2RR4 b - -;black;26;g7g5;b6b5;-62;-37;25;28;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;24;r2r4/pbnnk3/1pp1p2p/4Ppp1/2BP1P2/2N1K3/PP2N1PP/2RR4 w - -;white;26;h2h4;g2g3;0;45;45;24;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;24;r2r4/pbnnk3/1pp1p2p/4Ppp1/2BP1P1P/2N1K3/PP2N1P1/2RR4 b - -;black;26;g5g4;b6b5;-50;-8;42;31;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;25;r2r4/pbnnk3/1pp1p2p/4Pp2/2BP1PpP/2N1K3/PP2N1P1/2RR4 w - -;white;26;e2g3;e3f2;0;60;60;27;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;25;r2r4/pbnnk3/1pp1p2p/4Pp2/2BP1PpP/2N1K1N1/PP4P1/2RR4 b - -;black;26;a7a5;b6b5;-50;0;50;34;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;26;r2r4/1bnnk3/1pp1p2p/p3Pp2/2BP1PpP/2N1K1N1/PP4P1/2RR4 w - -;white;26;c4b3;e3f2;-34;39;73;25;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;26;r2r4/1bnnk3/1pp1p2p/p3Pp2/3P1PpP/1BN1K1N1/PP4P1/2RR4 b - -;black;26;b6b5;b6b5;28;28;0;27;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;27;r2r4/1bnnk3/2p1p2p/pp2Pp2/3P1PpP/1BN1K1N1/PP4P1/2RR4 w - -;white;26;d4d5;e3f2;-41;-7;34;28;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;27;r2r4/1bnnk3/2p1p2p/pp1PPp2/5PpP/1BN1K1N1/PP4P1/2RR4 b - -;black;26;c6d5;c6d5;34;34;0;29;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;28;r2r4/1bnnk3/4p2p/pp1pPp2/5PpP/1BN1K1N1/PP4P1/2RR4 w - -;white;25;c3e2;c3e2;-21;-21;0;29;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;28;r2r4/1bnnk3/4p2p/pp1pPp2/5PpP/1B2K1N1/PP2N1P1/2RR4 b - -;black;25;a8c8;a8c8;44;44;0;30;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;29;2rr4/1bnnk3/4p2p/pp1pPp2/5PpP/1B2K1N1/PP2N1P1/2RR4 w - -;white;25;e2d4;e3f2;-55;-29;26;29;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;29;2rr4/1bnnk3/4p2p/pp1pPp2/3N1PpP/1B2K1N1/PP4P1/2RR4 b - -;black;25;d7b6;d7b6;58;58;0;28;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;30;2rr4/1bn1k3/1n2p2p/pp1pPp2/3N1PpP/1B2K1N1/PP4P1/2RR4 w - -;white;25;c1c5;e3f2;-96;-38;58;29;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;30;2rr4/1bn1k3/1n2p2p/ppRpPp2/3N1PpP/1B2K1N1/PP4P1/3R4 b - -;black;25;a5a4;a5a4;109;109;0;27;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;31;2rr4/1bn1k3/1n2p2p/1pRpPp2/p2N1PpP/1B2K1N1/PP4P1/3R4 w - -;white;25;b3c2;b3c2;-100;-100;0;29;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;31;2rr4/1bn1k3/1n2p2p/1pRpPp2/p2N1PpP/4K1N1/PPB3P1/3R4 b - -;black;25;b6d7;b6c4;0;87;87;26;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;32;2rr4/1bnnk3/4p2p/1pRpPp2/p2N1PpP/4K1N1/PPB3P1/3R4 w - -;white;25;c5c3;c5c7;-24;0;24;33;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;32;2rr4/1bnnk3/4p2p/1p1pPp2/p2N1PpP/2R1K1N1/PPB3P1/3R4 b - -;black;25;b5b4;b5b4;0;0;0;35;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;33;2rr4/1bnnk3/4p2p/3pPp2/pp1N1PpP/2R1K1N1/PPB3P1/3R4 w - -;white;25;c3c6;c3c6;0;0;0;40;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;33;2rr4/1bnnk3/2R1p2p/3pPp2/pp1N1PpP/4K1N1/PPB3P1/3R4 b - -;black;25;b7c6;b7c6;0;0;0;42;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;34;2rr4/2nnk3/2b1p2p/3pPp2/pp1N1PpP/4K1N1/PPB3P1/3R4 w - -;white;24;d4c6;d4c6;0;0;0;43;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;34;2rr4/2nnk3/2N1p2p/3pPp2/pp3PpP/4K1N1/PPB3P1/3R4 b - -;black;23;e7e8;e7e8;0;0;0;43;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;35;2rrk3/2nn4/2N1p2p/3pPp2/pp3PpP/4K1N1/PPB3P1/3R4 w - -;white;23;c6d8;c6d8;0;0;0;45;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;35;2rNk3/2nn4/4p2p/3pPp2/pp3PpP/4K1N1/PPB3P1/3R4 b - -;black;22;e8d8;e8d8;0;0;0;44;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;36;2rk4/2nn4/4p2p/3pPp2/pp3PpP/4K1N1/PPB3P1/3R4 w - -;white;21;c2a4;c2a4;0;0;0;45;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;36;2rk4/2nn4/4p2p/3pPp2/Bp3PpP/4K1N1/PP4P1/3R4 b - -;black;20;d7b6;d7c5;0;0;0;39;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;37;2rk4/2n5/1n2p2p/3pPp2/Bp3PpP/4K1N1/PP4P1/3R4 w - -;white;20;a4b3;a4b3;0;0;0;40;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;37;2rk4/2n5/1n2p2p/3pPp2/1p3PpP/1B2K1N1/PP4P1/3R4 b - -;black;20;c7a6;d8e7;0;0;0;39;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;38;2rk4/8/nn2p2p/3pPp2/1p3PpP/1B2K1N1/PP4P1/3R4 w - -;white;20;g3e2;g3e2;0;0;0;35;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;38;2rk4/8/nn2p2p/3pPp2/1p3PpP/1B2K3/PP2N1P1/3R4 b - -;black;20;d8d7;d8d7;0;0;0;38;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;39;2r5/3k4/nn2p2p/3pPp2/1p3PpP/1B2K3/PP2N1P1/3R4 w - -;white;20;d1d4;d1d2;0;0;0;37;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;39;2r5/3k4/nn2p2p/3pPp2/1p1R1PpP/1B2K3/PP2N1P1/8 b - -;black;20;c8c5;c8c5;0;0;0;41;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;40;8/3k4/nn2p2p/2rpPp2/1p1R1PpP/1B2K3/PP2N1P1/8 w - -;white;20;e3d2;h4h5;0;0;0;41;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;40;8/3k4/nn2p2p/2rpPp2/1p1R1PpP/1B6/PP1KN1P1/8 b - -;black;20;c5c8;c5a5;0;0;0;41;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;41;2r5/3k4/nn2p2p/3pPp2/1p1R1PpP/1B6/PP1KN1P1/8 w - -;white;20;d2e3;d2e3;0;0;0;47;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;8;r1bq1rk1/1ppnbppp/p3pn2/3p2B1/2PP4/2N1PN2/PP3PPP/2RQKB1R w K -;white;32;c4d5;c4d5;46;46;0;28;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;8;r1bq1rk1/1ppnbppp/p3pn2/3P2B1/3P4/2N1PN2/PP3PPP/2RQKB1R b K -;black;31;e6d5;e6d5;-40;-40;0;31;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;9;r1bq1rk1/1ppnbppp/p4n2/3p2B1/3P4/2N1PN2/PP3PPP/2RQKB1R w K -;white;30;f1d3;f1d3;57;57;0;29;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;9;r1bq1rk1/1ppnbppp/p4n2/3p2B1/3P4/2NBPN2/PP3PPP/2RQK2R b K -;black;30;c7c6;c7c6;-44;-44;0;26;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;10;r1bq1rk1/1p1nbppp/p1p2n2/3p2B1/3P4/2NBPN2/PP3PPP/2RQK2R w K -;white;30;d1c2;e1g1;27;35;8;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;10;r1bq1rk1/1p1nbppp/p1p2n2/3p2B1/3P4/2NBPN2/PPQ2PPP/2R1K2R b K -;black;30;f8e8;h7h6;-55;-27;28;30;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;11;r1bqr1k1/1p1nbppp/p1p2n2/3p2B1/3P4/2NBPN2/PPQ2PPP/2R1K2R w K -;white;30;e1g1;e1g1;49;49;0;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;11;r1bqr1k1/1p1nbppp/p1p2n2/3p2B1/3P4/2NBPN2/PPQ2PPP/2R2RK1 b - -;black;30;d7f8;g7g6;-63;-51;12;26;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;12;r1bqrnk1/1p2bppp/p1p2n2/3p2B1/3P4/2NBPN2/PPQ2PPP/2R2RK1 w - -;white;30;f1e1;h2h3;52;66;14;28;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;12;r1bqrnk1/1p2bppp/p1p2n2/3p2B1/3P4/2NBPN2/PPQ2PPP/2R1R1K1 b - -;black;30;c8e6;c8g4;-76;-40;36;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;13;r2qrnk1/1p2bppp/p1p1bn2/3p2B1/3P4/2NBPN2/PPQ2PPP/2R1R1K1 w - -;white;30;c3a4;h2h3;35;48;13;25;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;13;r2qrnk1/1p2bppp/p1p1bn2/3p2B1/N2P4/3BPN2/PPQ2PPP/2R1R1K1 b - -;black;30;f6d7;f6e4;-78;-23;55;28;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;14;r2qrnk1/1p1nbppp/p1p1b3/3p2B1/N2P4/3BPN2/PPQ2PPP/2R1R1K1 w - -;white;30;g5e7;g5e7;61;61;0;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;14;r2qrnk1/1p1nBppp/p1p1b3/3p4/N2P4/3BPN2/PPQ2PPP/2R1R1K1 b - -;black;29;d8e7;d8e7;-58;-58;0;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;15;r3rnk1/1p1nqppp/p1p1b3/3p4/N2P4/3BPN2/PPQ2PPP/2R1R1K1 w - -;white;28;a4c5;h2h3;14;63;49;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;15;r3rnk1/1p1nqppp/p1p1b3/2Np4/3P4/3BPN2/PPQ2PPP/2R1R1K1 b - -;black;28;d7c5;d7c5;-14;-14;0;28;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;16;r3rnk1/1p2qppp/p1p1b3/2np4/3P4/3BPN2/PPQ2PPP/2R1R1K1 w - -;white;27;c2c5;c2c5;17;17;0;30;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;16;r3rnk1/1p2qppp/p1p1b3/2Qp4/3P4/3BPN2/PP3PPP/2R1R1K1 b - -;black;26;e7c7;e7c5;-16;-14;2;31;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;17;r3rnk1/1pq2ppp/p1p1b3/2Qp4/3P4/3BPN2/PP3PPP/2R1R1K1 w - -;white;26;b2b4;b2b4;16;16;0;29;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;17;r3rnk1/1pq2ppp/p1p1b3/2Qp4/1P1P4/3BPN2/P4PPP/2R1R1K1 b - -;black;26;f8d7;g7g6;-22;-13;9;28;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;18;r3r1k1/1pqn1ppp/p1p1b3/2Qp4/1P1P4/3BPN2/P4PPP/2R1R1K1 w - -;white;26;c5c2;c5c2;28;28;0;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;18;r3r1k1/1pqn1ppp/p1p1b3/3p4/1P1P4/3BPN2/P1Q2PPP/2R1R1K1 b - -;black;26;h7h6;g7g6;-28;-15;13;28;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;19;r3r1k1/1pqn1pp1/p1p1b2p/3p4/1P1P4/3BPN2/P1Q2PPP/2R1R1K1 w - -;white;26;a2a4;d3h7;20;25;5;26;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;19;r3r1k1/1pqn1pp1/p1p1b2p/3p4/PP1P4/3BPN2/2Q2PPP/2R1R1K1 b - -;black;26;c7d6;c7d8;-35;-32;3;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;20;r3r1k1/1p1n1pp1/p1pqb2p/3p4/PP1P4/3BPN2/2Q2PPP/2R1R1K1 w - -;white;26;c1b1;c1b1;36;36;0;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;20;r3r1k1/1p1n1pp1/p1pqb2p/3p4/PP1P4/3BPN2/2Q2PPP/1R2R1K1 b - -;black;26;e8c8;d7b6;-28;-37;-9;26;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;21;r1r3k1/1p1n1pp1/p1pqb2p/3p4/PP1P4/3BPN2/2Q2PPP/1R2R1K1 w - -;white;26;e1c1;a4a5;19;26;7;26;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;21;r1r3k1/1p1n1pp1/p1pqb2p/3p4/PP1P4/3BPN2/2Q2PPP/1RR3K1 b - -;black;26;e6g4;c8c7;-46;-20;26;28;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;22;r1r3k1/1p1n1pp1/p1pq3p/3p4/PP1P2b1/3BPN2/2Q2PPP/1RR3K1 w - -;white;26;f3d2;f3d2;42;42;0;29;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;22;r1r3k1/1p1n1pp1/p1pq3p/3p4/PP1P2b1/3BP3/2QN1PPP/1RR3K1 b - -;black;26;c8c7;c8c7;-44;-44;0;29;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;23;r5k1/1prn1pp1/p1pq3p/3p4/PP1P2b1/3BP3/2QN1PPP/1RR3K1 w - -;white;26;d2b3;d2b3;56;56;0;31;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;23;r5k1/1prn1pp1/p1pq3p/3p4/PP1P2b1/1N1BP3/2Q2PPP/1RR3K1 b - -;black;26;g4h5;g4h5;-41;-41;0;27;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;24;r5k1/1prn1pp1/p1pq3p/3p3b/PP1P4/1N1BP3/2Q2PPP/1RR3K1 w - -;white;26;b3c5;b3c5;60;60;0;30;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;24;r5k1/1prn1pp1/p1pq3p/2Np3b/PP1P4/3BP3/2Q2PPP/1RR3K1 b - -;black;26;d7c5;d7f8;-103;-46;57;29;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;25;r5k1/1pr2pp1/p1pq3p/2np3b/PP1P4/3BP3/2Q2PPP/1RR3K1 w - -;white;25;c2c5;b4c5;22;103;81;35;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;25;r5k1/1pr2pp1/p1pq3p/2Qp3b/PP1P4/3BP3/5PPP/1RR3K1 b - -;black;24;d6f6;d6e6;-33;-19;14;31;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;26;r5k1/1pr2pp1/p1p2q1p/2Qp3b/PP1P4/3BP3/5PPP/1RR3K1 w - -;white;24;b4b5;c5c2;21;32;11;29;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;26;r5k1/1pr2pp1/p1p2q1p/1PQp3b/P2P4/3BP3/5PPP/1RR3K1 b - -;black;24;a6b5;a6b5;-20;-20;0;38;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;27;r5k1/1pr2pp1/2p2q1p/1pQp3b/P2P4/3BP3/5PPP/1RR3K1 w - -;white;23;a4b5;c5b6;18;19;1;38;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;27;r5k1/1pr2pp1/2p2q1p/1PQp3b/3P4/3BP3/5PPP/1RR3K1 b - -;black;22;h5g6;h5g6;-17;-17;0;40;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;28;r5k1/1pr2pp1/2p2qbp/1PQp4/3P4/3BP3/5PPP/1RR3K1 w - -;white;22;d3g6;d3g6;17;17;0;41;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;28;r5k1/1pr2pp1/2p2qBp/1PQp4/3P4/4P3/5PPP/1RR3K1 b - -;black;21;f6g6;f6g6;-17;-17;0;40;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;29;r5k1/1pr2pp1/2p3qp/1PQp4/3P4/4P3/5PPP/1RR3K1 w - -;white;20;b1a1;h2h3;9;17;8;36;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;29;r5k1/1pr2pp1/2p3qp/1PQp4/3P4/4P3/5PPP/R1R3K1 b - -;black;20;a8c8;a8a1;-12;-12;0;34;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;30;2r3k1/1pr2pp1/2p3qp/1PQp4/3P4/4P3/5PPP/R1R3K1 w - -;white;20;b5b6;h2h3;-14;9;23;34;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;30;2r3k1/1pr2pp1/1Pp3qp/2Qp4/3P4/4P3/5PPP/R1R3K1 b - -;black;20;c7d7;c7d7;14;14;0;32;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;31;2r3k1/1p1r1pp1/1Pp3qp/2Qp4/3P4/4P3/5PPP/R1R3K1 w - -;white;20;a1a7;c5c2;-12;-4;8;32;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;31;2r3k1/Rp1r1pp1/1Pp3qp/2Qp4/3P4/4P3/5PPP/2R3K1 b - -;black;20;g8h7;g6f6;-9;10;19;37;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;32;2r5/Rp1r1ppk/1Pp3qp/2Qp4/3P4/4P3/5PPP/2R3K1 w - -;white;20;c1a1;c5c2;0;6;6;32;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;32;2r5/Rp1r1ppk/1Pp3qp/2Qp4/3P4/4P3/5PPP/R5K1 b - -;black;20;f7f5;g6e4;-28;0;28;39;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;33;2r5/Rp1r2pk/1Pp3qp/2Qp1p2/3P4/4P3/5PPP/R5K1 w - -;white;20;c5c2;g2g3;0;0;0;29;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;33;2r5/Rp1r2pk/1Pp3qp/3p1p2/3P4/4P3/2Q2PPP/R5K1 b - -;black;20;d7e7;f5f4;-35;0;35;40;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;34;2r5/Rp2r1pk/1Pp3qp/3p1p2/3P4/4P3/2Q2PPP/R5K1 w - -;white;20;g2g3;a7a8;15;15;0;29;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;34;2r5/Rp2r1pk/1Pp3qp/3p1p2/3P4/4P1P1/2Q2P1P/R5K1 b - -;black;20;c8e8;g6f6;-30;-15;15;30;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;35;4r3/Rp2r1pk/1Pp3qp/3p1p2/3P4/4P1P1/2Q2P1P/R5K1 w - -;white;20;a7a8;a7a8;32;32;0;32;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;35;R3r3/1p2r1pk/1Pp3qp/3p1p2/3P4/4P1P1/2Q2P1P/R5K1 b - -;black;20;e7e4;g6e6;-46;-31;15;35;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;36;R3r3/1p4pk/1Pp3qp/3p1p2/3Pr3/4P1P1/2Q2P1P/R5K1 w - -;white;20;a8e8;a1a7;21;94;73;30;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;36;4R3/1p4pk/1Pp3qp/3p1p2/3Pr3/4P1P1/2Q2P1P/R5K1 b - -;black;19;e4e8;e4e8;-20;-20;0;34;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;37;4r3/1p4pk/1Pp3qp/3p1p2/3P4/4P1P1/2Q2P1P/R5K1 w - -;white;18;a1a7;g1f1;19;19;0;33;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;37;4r3/Rp4pk/1Pp3qp/3p1p2/3P4/4P1P1/2Q2P1P/6K1 b - -;black;18;e8b8;e8b8;-19;-19;0;38;1/2-1/2
World Championship 13th;1927.??.??;25;Capablanca;Alekhine;38;1r6/Rp4pk/1Pp3qp/3p1p2/3P4/4P1P1/2Q2P1P/6K1 w - -;white;18;h2h4;h2h3;19;19;0;41;1/2-1/2
